branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
3,0.0001,1000,268394,Sheilah,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Michelle,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Howard,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Tanya,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Bernard,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Clarice,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Bertha,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Helga,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Francisca,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Bridget,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Russell,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Dewayne,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Jamal,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Alton,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Aura,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Delia,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Shandi,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Ron,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Effie,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Homer,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Thelma,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Bradford,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Maribel,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Lacey,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Mariano,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Nona,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Emma,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Jorge,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Jay,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Emily,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Leonard,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Sheryl,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Manuela,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Benton,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Eleanore,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Kellie,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Merle,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Mechelle,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Eileen,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Nora,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Gerardo,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Julia,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Candyce,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Ronda,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Wesley,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Christina,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Garry,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Blair,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Frederick,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Tyron,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Sheilah,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Michelle,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Howard,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Tanya,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Bernard,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Clarice,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Bertha,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Helga,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Francisca,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Bridget,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Russell,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-05,1000,335482,Dewayne,0,[],0.01273488998413086,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Jamal,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Alton,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Aura,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Delia,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Shandi,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Ron,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Effie,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Homer,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Thelma,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Bradford,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Maribel,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Lacey,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Mariano,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Nona,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Emma,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Jorge,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Jay,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Emily,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Leonard,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Sheryl,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Manuela,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Benton,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Eleanore,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Kellie,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Merle,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Mechelle,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Eileen,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Nora,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Gerardo,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Julia,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Candyce,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Ronda,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Wesley,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Christina,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Garry,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Blair,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Frederick,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Tyron,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Sheilah,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Michelle,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Howard,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Tanya,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Bernard,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Clarice,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Bertha,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Helga,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Francisca,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Bridget,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Russell,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
3,1e-06,1000,402584,Dewayne,0,[],0.013583183288574219,[],"[[2], [], [], [], [], [], [], []]"
5,0.1,1000,52723,Jamal,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Alton,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Aura,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Delia,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Shandi,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Ron,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Effie,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Homer,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Thelma,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Bradford,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Maribel,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Lacey,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Mariano,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Nona,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Emma,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Jorge,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Jay,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Emily,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Leonard,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Sheryl,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Manuela,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Benton,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Eleanore,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Kellie,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Merle,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Mechelle,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Eileen,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Nora,1,[4],0.014474868774414062,[],"[[4], [5, 6, 7, 8, 9], [], [], [], []]"
5,0.1,1000,52723,Gerardo,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Julia,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Candyce,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Ronda,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Wesley,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Christina,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Garry,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Blair,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Frederick,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Tyron,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Sheilah,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Michelle,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Howard,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Tanya,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Bernard,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Clarice,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Bertha,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Helga,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Francisca,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Bridget,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Russell,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.1,1000,52723,Dewayne,0,[],0.014474868774414062,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Jamal,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Alton,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Aura,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Delia,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Shandi,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Ron,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Effie,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Homer,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Thelma,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Bradford,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Maribel,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Lacey,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Mariano,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Nona,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Emma,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Jorge,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Jay,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Emily,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Leonard,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Sheryl,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Manuela,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Benton,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Eleanore,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Kellie,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Merle,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Mechelle,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Eileen,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Nora,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Gerardo,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Julia,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Candyce,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Ronda,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Wesley,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Christina,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Garry,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Blair,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Frederick,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Tyron,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Sheilah,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Michelle,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Howard,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Tanya,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Bernard,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Clarice,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Bertha,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Helga,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Francisca,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Bridget,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Russell,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.01,1000,105446,Dewayne,0,[],0.014538049697875977,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Jamal,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Alton,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Aura,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Delia,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Shandi,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Ron,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Effie,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Homer,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Thelma,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Bradford,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Maribel,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Lacey,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Mariano,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Nona,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Emma,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Jorge,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Jay,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Emily,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Leonard,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Sheryl,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Manuela,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Benton,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Eleanore,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Kellie,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Merle,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Mechelle,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Eileen,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Nora,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Gerardo,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Julia,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Candyce,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Ronda,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Wesley,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Christina,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Garry,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Blair,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Frederick,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Tyron,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Sheilah,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Michelle,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Howard,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Tanya,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Bernard,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Clarice,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Bertha,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Helga,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Francisca,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Bridget,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Russell,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.001,1000,158158,Dewayne,0,[],0.014557123184204102,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Jamal,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Alton,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Aura,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Delia,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Shandi,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Ron,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Effie,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Homer,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Thelma,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Bradford,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Maribel,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Lacey,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
